;company;category;slogan;language;slogan_masked;prompt;output
2866;Maggi;Food;The most loved Maggi noodles recipes ever!;en;The most loved <company> noodles recipes ever!;Maggi, Food;Maggi, The most loved Maggi noodles recipes ever!
1724;Sealink;Tours;We’ll help you arrive shipshape;en;We’ll help you arrive shipshape;Sealink, Tours;Sealink, We’ll help you arrive shipshape
8219;Belhaven Best;Drinking;Scotland's best save.;en;Scotland's best save.;Belhaven Best, Drinking;Belhaven Best, Scotland's best save.
3629;Muthoot Finance;Financial;Power of trust;en;Power of trust;Muthoot Finance, Financial;Muthoot Finance, Power of trust
5709;Newsmax TV;Company;Real News for Real People;en;Real News for Real People;Newsmax TV, Company;Newsmax TV, Real News for Real People
9851;Japan Airlines;Airlines;The longer the flight, the more the details matter;en;The longer the flight, the more the details matter;Japan Airlines, Airlines;Japan Airlines, The longer the flight, the more the details matter
2104;Iowa;Tours;We’re nicer than everybody else;en;We’re nicer than everybody else;Iowa, Tours;Iowa, We’re nicer than everybody else
762;Character Options;Company;There are four of them to love;en;There are four of them to love;Character Options, Company;Character Options, There are four of them to love
9317;Café Coffee Day;Drinking;Winner Of The Home-work Station Contest;en;Winner Of The Home-work Station Contest;Café Coffee Day, Drinking;Café Coffee Day, Winner Of The Home-work Station Contest
5907;Chérie FM;Company;All your favorite songs ;en;All your favorite songs ;Chérie FM, Company;Chérie FM, All your favorite songs 
6792;Vienna International Airport;Tours;Open for new horizons.;en;Open for new horizons.;Vienna International Airport, Tours;Vienna International Airport, Open for new horizons.
306;Sennheiser;Company;Hear and be heard wherever;en;Hear and be heard wherever;Sennheiser, Company;Sennheiser, Hear and be heard wherever
10801;Bombardier Inc.;Company;We Move People.;en;We Move People.;Bombardier Inc., Company;Bombardier Inc., We Move People.
4288;Pomegreat;Drinking;It's not called Pomegreat for nothing.;en;It's not called <company> for nothing.;Pomegreat, Drinking;Pomegreat, It's not called Pomegreat for nothing.
11445;Pepsodent;Household;You'll wonder where the dullness went. / when you polish your teeth with Pepsodent.;en;You'll wonder where the dullness went. / when you polish your teeth with <company>.;Pepsodent, Household;Pepsodent, You'll wonder where the dullness went. / when you polish your teeth with Pepsodent.
8556;Playskool;Business;This School Rocks!;en;This School Rocks!;Playskool, Business;Playskool, This School Rocks!
4457;iBall;Company;Terrific performance;en;Terrific performance;iBall, Company;iBall, Terrific performance
4605;Dena Bank;Financial;Trusted Family Bank;en;Trusted Family Bank;Dena Bank, Financial;Dena Bank, Trusted Family Bank
11206;Intuit;Technology;Powering Prosperity Around the World.;en;Powering Prosperity Around the World.;Intuit, Technology;Intuit, Powering Prosperity Around the World.
8242;Koppaberg;Drinking;Cider of Sweden.;en;Cider of Sweden.;Koppaberg, Drinking;Koppaberg, Cider of Sweden.
3266;IBM;Technology;Solutions for a small planet.;en;Solutions for a small planet.;IBM, Technology;IBM, Solutions for a small planet.
8187;Texas;Tours;Don’t Mess with Texas;en;Don’t Mess with <company>;Texas, Tours;Texas, Don’t Mess with Texas
4106;Iberia airline;Airlines;Air Lines to Spain;en;Air Lines to Spain;Iberia airline, Airlines;Iberia airline, Air Lines to Spain
4655;Benefit Cosmetics;Cosmetics;Get the look with Benefit Power brow;en;Get the look with Benefit Power brow;Benefit Cosmetics, Cosmetics;Benefit Cosmetics, Get the look with Benefit Power brow
10071;Café Coffee Day;Drinking;The Sweet Spark To Your Festivities Happy Diwali;en;The Sweet Spark To Your Festivities Happy Diwali;Café Coffee Day, Drinking;Café Coffee Day, The Sweet Spark To Your Festivities Happy Diwali
8217;Kraft Foods;Food;This tag will not open the box.;en;This tag will not open the box.;Kraft Foods, Food;Kraft Foods, This tag will not open the box.
1540;ConocoPhillips;Company;Tomorrow begins today;en;Tomorrow begins today;ConocoPhillips, Company;ConocoPhillips, Tomorrow begins today
99;Irish Spring;Cosmetics;All the freshness of Ireland bottled.;en;All the freshness of Ireland bottled.;Irish Spring, Cosmetics;Irish Spring, All the freshness of Ireland bottled.
9595;Pakistan International Airlines;Airlines;Great people to fly with;en;Great people to fly with;Pakistan International Airlines, Airlines;Pakistan International Airlines, Great people to fly with
8924;Perodua;Car;Excellence That Assured.  ;en;Excellence That Assured.  ;Perodua, Car;Perodua, Excellence That Assured.  
1253;Blue Band;Food;Fried food tastes good.;en;Fried food tastes good.;Blue Band, Food;Blue Band, Fried food tastes good.
6383;Wella;Cosmetics;Hair comes alive in our hands;en;Hair comes alive in our hands;Wella, Cosmetics;Wella, Hair comes alive in our hands
4837;Danone;Food;Providing right nutrition for every person at every age. ;en;Providing right nutrition for every person at every age. ;Danone, Food;Danone, Providing right nutrition for every person at every age. 
7857;Craftsman;Company;America's most trusted tool brand.;en;America's most trusted tool brand.;Craftsman, Company;Craftsman, America's most trusted tool brand.
10381;Harvey's;Restaurant;Harvey's doing good things, yes, good things;en;<company> doing good things, yes, good things;Harvey's, Restaurant;Harvey's, Harvey's doing good things, yes, good things
2374;Missouri;Tours;I am caught up in Missouri;en;I am caught up in <company>;Missouri, Tours;Missouri, I am caught up in Missouri
6965;Fossil Group;Company;Calling all curious;en;Calling all curious;Fossil Group, Company;Fossil Group, Calling all curious
4760;Lauda;Airlines;The Lauda way to fly.;en;The <company> way to fly.;Lauda, Airlines;Lauda, The Lauda way to fly.
1417;Nesquik;food;Think quick. Think Nesquick.;en;Think quick. Think Nesquick.;Nesquik, food;Nesquik, Think quick. Think Nesquick.
8302;Red Stripe;Drinking;Hooray responsibility.;en;Hooray responsibility.;Red Stripe, Drinking;Red Stripe, Hooray responsibility.
3635;Sunkist;Drinking;Head For the Sun.  ;en;Head For the Sun.  ;Sunkist, Drinking;Sunkist, Head For the Sun.  
6179;Cadbury Creme Egg;Food;It's Hunting Season;en;It's Hunting Season;Cadbury Creme Egg, Food;Cadbury Creme Egg, It's Hunting Season
6959;Capstan;Business;Time for a Capstan.;en;Time for a <company>.;Capstan, Business;Capstan, Time for a Capstan.
3834;Paulig;Food;Exploring Great Taste;en;Exploring Great Taste;Paulig, Food;Paulig, Exploring Great Taste
3662;More Than;Financial;More Than - we do more.;en;<company> - we do more.;More Than, Financial;More Than, More Than - we do more.
2509;Chicco;Business;Car seats just got cooler;en;Car seats just got cooler;Chicco, Business;Chicco, Car seats just got cooler
98;Ion Television;Company;Pax TV: Share It With Someone You Love;en;Pax TV: Share It With Someone You Love;Ion Television, Company;Ion Television, Pax TV: Share It With Someone You Love
4925;MyPhone;Technology;Mark of a Pinoy, Mark of Toughness;en;Mark of a Pinoy, Mark of Toughness;MyPhone, Technology;MyPhone, Mark of a Pinoy, Mark of Toughness
1520;Chapman's;Food;Thereâs something for everyone at Chapmanâs!;en;Thereâs something for everyone at Chapmanâs!;Chapman's, Food;Chapman's, Thereâs something for everyone at Chapmanâs!
4576;Johnnie Walker;Drinking;Strictly for whisky drinkers.;en;Strictly for whisky drinkers.;Johnnie Walker, Drinking;Johnnie Walker, Strictly for whisky drinkers.
252;Café Coffee Day;Drinking;Amidst The Coffee Beans, Are Hidden Some Easter Treats!;en;Amidst The Coffee Beans, Are Hidden Some Easter Treats!;Café Coffee Day, Drinking;Café Coffee Day, Amidst The Coffee Beans, Are Hidden Some Easter Treats!
4817;Orbotech;Technology;The language of electronics;en;The language of electronics;Orbotech, Technology;Orbotech, The language of electronics
5238;The Famous Grouse;Drinking;Beautifully balanced;en;Beautifully balanced;The Famous Grouse, Drinking;The Famous Grouse, Beautifully balanced
3603;Noovo;Uncategorized;We grow together!;en;We grow together!;Noovo, Uncategorized;Noovo, We grow together!
4085;Clover;Food;Love every day the Clover way.;en;Love every day the <company> way.;Clover, Food;Clover, Love every day the Clover way.
6208;Charmin;Business;Don't Squeeze the Charmin  ;en;Don't Squeeze the <company>  ;Charmin, Business;Charmin, Don't Squeeze the Charmin  
11172;MTV;Business;Musical Tele-vis-i-on;en;Musical Tele-vis-i-on;MTV, Business;MTV, Musical Tele-vis-i-on
9381;Disaronno;Drinking;The world's favourite Italian liqueur.;en;The world's favourite Italian liqueur.;Disaronno, Drinking;Disaronno, The world's favourite Italian liqueur.
2478;Ovaltine;Drinking;Isn't it time you woke up to Ovaltine.;en;Isn't it time you woke up to <company>.;Ovaltine, Drinking;Ovaltine, Isn't it time you woke up to Ovaltine.
9495;Alaska;Tours;Don’t care who you are, you can’t sell us ice;en;Don’t care who you are, you can’t sell us ice;Alaska, Tours;Alaska, Don’t care who you are, you can’t sell us ice
2369;Maltesers;Food;The lighter way to enjoy chocolate;en;The lighter way to enjoy chocolate;Maltesers, Food;Maltesers, The lighter way to enjoy chocolate
7993;Virgin Atlantic;Airlines;Upper Class – Escape in luxury this winter;en;Upper Class – Escape in luxury this winter;Virgin Atlantic, Airlines;Virgin Atlantic, Upper Class – Escape in luxury this winter
3967;Red Lobster;Restaurant;See what’s cooking.;en;See what’s cooking.;Red Lobster, Restaurant;Red Lobster, See what’s cooking.
3981;RagÃº;Food;RagÃº brings the Italian out in you!;en;<company> brings the Italian out in you!;RagÃº, Food;RagÃº, RagÃº brings the Italian out in you!
9211;Six Flags;Business;It's playtime!;en;It's playtime!;Six Flags, Business;Six Flags, It's playtime!
3297;Asics;Apparel;So you have skinny feet. Sure beats thick ankles.;en;So you have skinny feet. Sure beats thick ankles.;Asics, Apparel;Asics, So you have skinny feet. Sure beats thick ankles.
1268;Faygo;Drinking;The One True Pop.;en;The One True Pop.;Faygo, Drinking;Faygo, The One True Pop.
3493;Accenture;Business;We make change work for you.;en;We make change work for you.;Accenture, Business;Accenture, We make change work for you.
4943;Oklahoma;Tours;Watermelon Capital of the State;en;Watermelon Capital of the State;Oklahoma, Tours;Oklahoma, Watermelon Capital of the State
7600;Sky UK;Company;What do you want to watch?;en;What do you want to watch?;Sky UK, Company;Sky UK, What do you want to watch?
4477;Air Europa;Airlines;Your wings to Spain;en;Your wings to Spain;Air Europa, Airlines;Air Europa, Your wings to Spain
5567;Continental Airlines;Airlines;Working To Be Your Choice;en;Working To Be Your Choice;Continental Airlines, Airlines;Continental Airlines, Working To Be Your Choice
804;Desperados;Drinking;Tequila flavoured beer.;en;Tequila flavoured beer.;Desperados, Drinking;Desperados, Tequila flavoured beer.
3441;Speed Stick;Cosmetics;For moments that matter.;en;For moments that matter.;Speed Stick, Cosmetics;Speed Stick, For moments that matter.
3676;iphone;Technology;This changes everything. Again;en;This changes everything. Again;iphone, Technology;iphone, This changes everything. Again
8107;Sephora;Cosmetics;Strong is beautiful, beautiful is strong;en;Strong is beautiful, beautiful is strong;Sephora, Cosmetics;Sephora, Strong is beautiful, beautiful is strong
11201;Kia Motors;Car;Spacious, luxurious and comfortable.;en;Spacious, luxurious and comfortable.;Kia Motors, Car;Kia Motors, Spacious, luxurious and comfortable.
5651;Cartier;Apparel;Happy mothers Day;en;Happy mothers Day;Cartier, Apparel;Cartier, Happy mothers Day
10455;Tomy;Company;What are you expecting?;en;What are you expecting?;Tomy, Company;Tomy, What are you expecting?
1525;Hope;Business;Persistent from the core.;en;Persistent from the core.;Hope, Business;Hope, Persistent from the core.
9286;Minnesota;Tours;Home of the Mispi-Mispp-Missispp;en;Home of the Mispi-Mispp-Missispp;Minnesota, Tours;Minnesota, Home of the Mispi-Mispp-Missispp
7772;Interflora;Business;More than words.;en;More than words.;Interflora, Business;Interflora, More than words.
599;Baker's Dozen Donuts;Food;You Always Get More In A Baker's Dozen!;en;You Always Get More In A Baker's Dozen!;Baker's Dozen Donuts, Food;Baker's Dozen Donuts, You Always Get More In A Baker's Dozen!
10874;Emery Worldwide;Airlines;We’ve earned the trust of American business;en;We’ve earned the trust of American business;Emery Worldwide, Airlines;Emery Worldwide, We’ve earned the trust of American business
6835;Wilson;Sports;More win;en;More win;Wilson, Sports;Wilson, More win
7051;Vadilal;Food;Vadilal. Nothing but goodness.;en;<company>. Nothing but goodness.;Vadilal, Food;Vadilal, Vadilal. Nothing but goodness.
598;Flybe;Airlines;The UK’s low emissions airline;en;The UK’s low emissions airline;Flybe, Airlines;Flybe, The UK’s low emissions airline
2327;Steers;Restaurant;Flame-Grilled, It Just Tastes Better.;en;Flame-Grilled, It Just Tastes Better.;Steers, Restaurant;Steers, Flame-Grilled, It Just Tastes Better.
6700;US Airways;Airlines;The new American is arriving.  ;en;The new American is arriving.  ;US Airways, Airlines;US Airways, The new American is arriving.  
2540;aussieBum;Apparel;If you doubt yourself, wear something else!;en;If you doubt yourself, wear something else!;aussieBum, Apparel;aussieBum, If you doubt yourself, wear something else!
962;Crocs;Apparel;Where did my Crocs go?;en;Where did my <company> go?;Crocs, Apparel;Crocs, Where did my Crocs go?
5623;Harp Lager;Drinking;Harp puts out the fire.;en;Harp puts out the fire.;Harp Lager, Drinking;Harp Lager, Harp puts out the fire.
3693;Reese's Peanut Butter Cups;Food;Stop and Have a REESEâS Cup;en;Stop and Have a REESEâS Cup;Reese's Peanut Butter Cups, Food;Reese's Peanut Butter Cups, Stop and Have a REESEâS Cup
7330;Singha Beer;Drinking;The lion of Asia.;en;The lion of Asia.;Singha Beer, Drinking;Singha Beer, The lion of Asia.
4249;Kumala;Drinking;Make time for you;en;Make time for you;Kumala, Drinking;Kumala, Make time for you
6073;Friendly's;Restaurant;Creating memories since 1935.  ;en;Creating memories since 1935.  ;Friendly's, Restaurant;Friendly's, Creating memories since 1935.  
1978;Procter & Gamble;Company;Everyday solutions;en;Everyday solutions;Procter & Gamble, Company;Procter & Gamble, Everyday solutions
3276;Apple;Technology;More Power. Thinly disguised.;en;More Power. Thinly disguised.;Apple, Technology;Apple, More Power. Thinly disguised.
93;Apple;Technology;Over 200,000 ways to make iPhone even better.;en;Over 200,000 ways to make iPhone even better.;Apple, Technology;Apple, Over 200,000 ways to make iPhone even better.
883;Tech Data;Company;Maverick AV Solutions;en;Maverick AV Solutions;Tech Data, Company;Tech Data, Maverick AV Solutions
4141;Puma;Apparel;Show your color to the world;en;Show your color to the world;Puma, Apparel;Puma, Show your color to the world
1068;Haldiram's;Restaurant;Get refreshed the healthy way;en;Get refreshed the healthy way;Haldiram's, Restaurant;Haldiram's, Get refreshed the healthy way
7281;Diet Coke;Drinking;Light it up!;en;Light it up!;Diet Coke, Drinking;Diet Coke, Light it up!
753;Robinsons;Drinking;Part of Wimbledon since 1935.;en;Part of Wimbledon since 1935.;Robinsons, Drinking;Robinsons, Part of Wimbledon since 1935.
9836;Fryer's;Restaurant;Eat so good for so little!;en;Eat so good for so little!;Fryer's, Restaurant;Fryer's, Eat so good for so little!
8358;Frontier Airlines;Airlines;Fares so low, everyone’s flying;en;Fares so low, everyone’s flying;Frontier Airlines, Airlines;Frontier Airlines, Fares so low, everyone’s flying
643;Seattle's Best Coffee;Drinking;Great coffee everywhere.;en;Great coffee everywhere.;Seattle's Best Coffee, Drinking;Seattle's Best Coffee, Great coffee everywhere.
5476;Georgia;Tours;Kiss me I’m from Georgia;en;Kiss me I’m from <company>;Georgia, Tours;Georgia, Kiss me I’m from Georgia
10116;Kirby's Pig Stand;Restaurant;A Good Meal at Any Time;en;A Good Meal at Any Time;Kirby's Pig Stand, Restaurant;Kirby's Pig Stand, A Good Meal at Any Time
8689;Ducati;Car;Ducati Monster Day 2011. The essence of Naked.;en;<company> Monster Day 2011. The essence of Naked.;Ducati, Car;Ducati, Ducati Monster Day 2011. The essence of Naked.
4926;Tommy Hilfiger;Company;Give the Gift of Tommy;en;Give the Gift of Tommy;Tommy Hilfiger, Company;Tommy Hilfiger, Give the Gift of Tommy
3039;Dodge;Car;Grab life by the horns;en;Grab life by the horns;Dodge, Car;Dodge, Grab life by the horns
7460;Irn-Bru;Drinking;It's fizzy, it's ginger, it's phenomenal.;en;It's fizzy, it's ginger, it's phenomenal.;Irn-Bru, Drinking;Irn-Bru, It's fizzy, it's ginger, it's phenomenal.
2448;Volkswagen;Car;If only everything in life was as reliable as a Volkswagen.;en;If only everything in life was as reliable as a <company>.;Volkswagen, Car;Volkswagen, If only everything in life was as reliable as a Volkswagen.
4549;Kahlua;Drinking;Kahlua. Enjoy your exotic moment responsibly.;en;<company>. Enjoy your exotic moment responsibly.;Kahlua, Drinking;Kahlua, Kahlua. Enjoy your exotic moment responsibly.
11527;Florida;Tours;Not everything is flat in Florida;en;Not everything is flat in <company>;Florida, Tours;Florida, Not everything is flat in Florida
4360;Seven Network;Uncategorized;You're on Seven. This is Herald-Sun TV in Melbourne;en;You're on Seven. This is Herald-Sun TV in Melbourne;Seven Network, Uncategorized;Seven Network, You're on Seven. This is Herald-Sun TV in Melbourne
7822;Orangina;Drinking;Life is juicy.;en;Life is juicy.;Orangina, Drinking;Orangina, Life is juicy.
11055;Big Bazaar;Company;Public holiday sale. For the public, by the public.;en;Public holiday sale. For the public, by the public.;Big Bazaar, Company;Big Bazaar, Public holiday sale. For the public, by the public.
1311;Natuzzi;Company;Dreams this sweet deserve a comfortable place to rest.;en;Dreams this sweet deserve a comfortable place to rest.;Natuzzi, Company;Natuzzi, Dreams this sweet deserve a comfortable place to rest.
7324;Mercedes-Benz;Car;Mercedez-Benz. The future of the Automobile.;en;Mercedez-Benz. The future of the Automobile.;Mercedes-Benz, Car;Mercedes-Benz, Mercedez-Benz. The future of the Automobile.
11329;The Laughing Cow;Food;Live to laugh.;en;Live to laugh.;The Laughing Cow, Food;The Laughing Cow, Live to laugh.
5854;Zest;Cosmetics;you're not fully clean unless you're Zestfully clean!;en;you're not fully clean unless you're <company>fully clean!;Zest, Cosmetics;Zest, you're not fully clean unless you're Zestfully clean!
7096;Connecticut;Tours;Land of stuffy White people;en;Land of stuffy White people;Connecticut, Tours;Connecticut, Land of stuffy White people
8787;Nostalgie;Uncategorized;This is for always ;en;This is for always ;Nostalgie, Uncategorized;Nostalgie, This is for always 
5466;World Water Day 2022;Uncategorized;Protect our water.;en;Protect our water.;World Water Day 2022, Uncategorized;World Water Day 2022, Protect our water.
11044;FiOS1;Company;News. Weather. Traffic.;en;News. Weather. Traffic.;FiOS1, Company;FiOS1, News. Weather. Traffic.
7576;Crocs;Apparel;Ilove Crocs, even if people say they are the boiled carrots of footwear;en;Ilove <company>, even if people say they are the boiled carrots of footwear;Crocs, Apparel;Crocs, Ilove Crocs, even if people say they are the boiled carrots of footwear
9756;Absolut Vodka;Drinking;Absolut. Transform today.;en;Absolut. Transform today.;Absolut Vodka, Drinking;Absolut Vodka, Absolut. Transform today.
9476;Timex watches;Apparel;World's largest manufacturer of watches and mechanical time fuses.;en;World's largest manufacturer of watches and mechanical time fuses.;Timex watches, Apparel;Timex watches, World's largest manufacturer of watches and mechanical time fuses.
9482;Mini Cars;Car;Is It Love?;en;Is It Love?;Mini Cars, Car;Mini Cars, Is It Love?
3852;PetSmart;Company;Where pets are family.;en;Where pets are family.;PetSmart, Company;PetSmart, Where pets are family.
940;Uncle Chipps;Food;Bole mere lips. I love Uncle Chipps;en;Bole mere lips. I love <company>;Uncle Chipps, Food;Uncle Chipps, Bole mere lips. I love Uncle Chipps
5399;InterCity;Tours;Welcome to InterCity;en;Welcome to <company>;InterCity, Tours;InterCity, Welcome to InterCity
11439;Sbarro;Restaurant;We Don't Cut Corners;en;We Don't Cut Corners;Sbarro, Restaurant;Sbarro, We Don't Cut Corners
6805;Dasani;Drinking;Can't live without Dasani.;en;Can't live without <company>.;Dasani, Drinking;Dasani, Can't live without Dasani.
6080;Cobra;Drinking;Unusual thing, excellence.;en;Unusual thing, excellence.;Cobra, Drinking;Cobra, Unusual thing, excellence.
4951;Dole Food;Food;Powering You!;en;Powering You!;Dole Food, Food;Dole Food, Powering You!
9724;John Deere;Company;Nothing runs like a Deere.;en;Nothing runs like a Deere.;John Deere, Company;John Deere, Nothing runs like a Deere.
10127;Lindeman's;Drinking;Discover the hidden treasures of Lindemans.;en;Discover the hidden treasures of Lindemans.;Lindeman's, Drinking;Lindeman's, Discover the hidden treasures of Lindemans.
5380;Skullcandy;Company;Directional bass you can feel;en;Directional bass you can feel;Skullcandy, Company;Skullcandy, Directional bass you can feel
664;Emcor;Car;Our next generation of facilities services is first class all the way. Anytime. Anywhere.;en;Our next generation of facilities services is first class all the way. Anytime. Anywhere.;Emcor, Car;Emcor, Our next generation of facilities services is first class all the way. Anytime. Anywhere.
10219;McVitie's;Food;The finest of all wheatmeal biscuits;en;The finest of all wheatmeal biscuits;McVitie's, Food;McVitie's, The finest of all wheatmeal biscuits
7877;PG Tips tea;Drinking;Do your bit - Put the kettle on;en;Do your bit - Put the kettle on;PG Tips tea, Drinking;PG Tips tea, Do your bit - Put the kettle on
8454;Chase Bank;Financial;Your Choice Your Chase.;en;Your Choice Your Chase.;Chase Bank, Financial;Chase Bank, Your Choice Your Chase.
9768;Lavazza;Drinking;Good karma. Great coffee.;en;Good karma. Great coffee.;Lavazza, Drinking;Lavazza, Good karma. Great coffee.
3853;Nissan;Car;The Micra. Ask before you borrow it.;en;The Micra. Ask before you borrow it.;Nissan, Car;Nissan, The Micra. Ask before you borrow it.
3804;Florida;Tours;Lovin the eighty-three-degree winter;en;Lovin the eighty-three-degree winter;Florida, Tours;Florida, Lovin the eighty-three-degree winter
3605;Stanford University;Education;The best that’s in you;en;The best that’s in you;Stanford University, Education;Stanford University, The best that’s in you
10722;SeaFrance;Tours;A little bit of France no one else can offer.;en;A little bit of France no one else can offer.;SeaFrance, Tours;SeaFrance, A little bit of France no one else can offer.
10624;NSPCC;Uncategorized;Talking helps it stop. Full stop;en;Talking helps it stop. Full stop;NSPCC, Uncategorized;NSPCC, Talking helps it stop. Full stop
10286;Moti Mahal Deluxe;Restaurant;Passion for Tandoor;en;Passion for Tandoor;Moti Mahal Deluxe, Restaurant;Moti Mahal Deluxe, Passion for Tandoor
8877;Dove;Cosmetics;Dove cleans beautifully;en;<company> cleans beautifully;Dove, Cosmetics;Dove, Dove cleans beautifully
3800;CoverGirl;Cosmetics;Light up your eyes;en;Light up your eyes;CoverGirl, Cosmetics;CoverGirl, Light up your eyes
6559;Facebook;Technology;Unlock your perfect Facebook ad template;en;Unlock your perfect <company> ad template;Facebook, Technology;Facebook, Unlock your perfect Facebook ad template
3422;Chivas Regal;Drinking;The best things in life aren't free. Just duty free.;en;The best things in life aren't free. Just duty free.;Chivas Regal, Drinking;Chivas Regal, The best things in life aren't free. Just duty free.
8530;California;Tours;Big, bad, bold and beautiful.;en;Big, bad, bold and beautiful.;California, Tours;California, Big, bad, bold and beautiful.
9731;FileMaker;Technology;What’s your problem?;en;What’s your problem?;FileMaker, Technology;FileMaker, What’s your problem?
11180;Pixel Watch;Apparel;Everything We Know So Far;en;Everything We Know So Far;Pixel Watch, Apparel;Pixel Watch, Everything We Know So Far
5605;Meswak;Cosmetics;Complete protection to teeth;en;Complete protection to teeth;Meswak, Cosmetics;Meswak, Complete protection to teeth
357;Oi;Company;It's that simple. ;en;It's that simple. ;Oi, Company;Oi, It's that simple. 
54;Marico;Cosmetics;Be more everyday;en;Be more everyday;Marico, Cosmetics;Marico, Be more everyday
311;Kwality Wall's;Food;Connector of hearts.;en;Connector of hearts.;Kwality Wall's, Food;Kwality Wall's, Connector of hearts.
3601;Fryer's;Restaurant;leave the rest... taste the best!;en;leave the rest... taste the best!;Fryer's, Restaurant;Fryer's, leave the rest... taste the best!
7271;Dodge;Car;Dependability, The Dependables;en;Dependability, The Dependables;Dodge, Car;Dodge, Dependability, The Dependables
10404;Silk;Drinking;Protein for your temple. Calcium for your temple.;en;Protein for your temple. Calcium for your temple.;Silk, Drinking;Silk, Protein for your temple. Calcium for your temple.
2423;Estee Lauder;Cosmetics;Bringing the best to everyone we touch.;en;Bringing the best to everyone we touch.;Estee Lauder, Cosmetics;Estee Lauder, Bringing the best to everyone we touch.
4245;Apple;Technology;Where did the computer go?;en;Where did the computer go?;Apple, Technology;Apple, Where did the computer go?
11590;Cadbury Eclairs;Food;Twist and Turn;en;Twist and Turn;Cadbury Eclairs, Food;Cadbury Eclairs, Twist and Turn
6524;Darigold;Company;Extra sharp white Cheddar cheese;en;Extra sharp white Cheddar cheese;Darigold, Company;Darigold, Extra sharp white Cheddar cheese
10321;Berkshire Hathaway;Company;Human and social services. Supporting those who support others.;en;Human and social services. Supporting those who support others.;Berkshire Hathaway, Company;Berkshire Hathaway, Human and social services. Supporting those who support others.
9361;Atari;Company;Have you played Atari today?;en;Have you played <company> today?;Atari, Company;Atari, Have you played Atari today?
6392;CBC Television;Television;We Are the CBC;en;We Are the CBC;CBC Television, Television;CBC Television, We Are the CBC
8042;Klondike bar;Food;The best ice cream bar ever conceived.;en;The best ice cream bar ever conceived.;Klondike bar, Food;Klondike bar, The best ice cream bar ever conceived.
2491;Bass Brewery;Drinking;Bass. A little bit of better.;en;Bass. A little bit of better.;Bass Brewery, Drinking;Bass Brewery, Bass. A little bit of better.
5076;Maryland;Tours;Experience the Free and Merry land;en;Experience the Free and Merry land;Maryland, Tours;Maryland, Experience the Free and Merry land
2090;Dreyer's;Food;Dreyer's. What could be better?;en;<company>. What could be better?;Dreyer's, Food;Dreyer's, Dreyer's. What could be better?
4285;Saturn;Car;What kind of car is that? It’s a Saturn.;en;What kind of car is that? It’s a <company>.;Saturn, Car;Saturn, What kind of car is that? It’s a Saturn.
8038;HBO;Company;HBO People Don't Miss Out;en;<company> People Don't Miss Out;HBO, Company;HBO, HBO People Don't Miss Out
3848;Pedigree Petfoods;Business;You keep them happy, we'll keep them healthy.  ;en;You keep them happy, we'll keep them healthy.  ;Pedigree Petfoods, Business;Pedigree Petfoods, You keep them happy, we'll keep them healthy.  
5632;Porter-Cable;Company;Porter-Cable. Redefining performance.;en;<company>. Redefining performance.;Porter-Cable, Company;Porter-Cable, Porter-Cable. Redefining performance.
2516;Montana;Tours;Gold and Silver;en;Gold and Silver;Montana, Tours;Montana, Gold and Silver
10041;Hot Wheels;Business;Go With the Winner.;en;Go With the Winner.;Hot Wheels, Business;Hot Wheels, Go With the Winner.
5662;Danone;Food;Together, we are all kinds of better;en;Together, we are all kinds of better;Danone, Food;Danone, Together, we are all kinds of better
6536;New Jersey;Tours;Come smell for yourself;en;Come smell for yourself;New Jersey, Tours;New Jersey, Come smell for yourself
10963;Big Bazaar;Company;Home special week;en;Home special week;Big Bazaar, Company;Big Bazaar, Home special week
37;Umbro;Apparel;Go Out There;en;Go Out There;Umbro, Apparel;Umbro, Go Out There
3727;All News Channel;Uncategorized;In the Right Place[...] at the Right Time;en;In the Right Place[...] at the Right Time;All News Channel, Uncategorized;All News Channel, In the Right Place[...] at the Right Time
5483;Archers Peach Schnapps;Drinking;Real peaches - Real Schnapps - Real slow.;en;Real peaches - Real Schnapps - Real slow.;Archers Peach Schnapps, Drinking;Archers Peach Schnapps, Real peaches - Real Schnapps - Real slow.
1768;Silk;Drinking;Your body is a temple. Even if you do let in cupcakes once in a while.;en;Your body is a temple. Even if you do let in cupcakes once in a while.;Silk, Drinking;Silk, Your body is a temple. Even if you do let in cupcakes once in a while.
2735;Maybank;Financial;Maybank. Making every moment count.;en;<company>. Making every moment count.;Maybank, Financial;Maybank, Maybank. Making every moment count.
5573;eBay;Technology;The power of all of us.;en;The power of all of us.;eBay, Technology;eBay, The power of all of us.
3913;Linguaphone;Education;Language made easy;en;Language made easy;Linguaphone, Education;Linguaphone, Language made easy
10425;Waffle House;Restaurant;Good Food Fast;en;Good Food Fast;Waffle House, Restaurant;Waffle House, Good Food Fast
8990;VitalityHealth;Company;Sharing the benefits of healthy living.;en;Sharing the benefits of healthy living.;VitalityHealth, Company;VitalityHealth, Sharing the benefits of healthy living.
7910;Johnnie Walker;Drinking;That's what I call good Scotch.;en;That's what I call good Scotch.;Johnnie Walker, Drinking;Johnnie Walker, That's what I call good Scotch.
767;Hawaii;Tours;For a fresh change, try Hawaii;en;For a fresh change, try <company>;Hawaii, Tours;Hawaii, For a fresh change, try Hawaii
