;company;category;slogan;language;slogan_masked;prompt;output;generated
8415;Virginia Slims;Business;It's a Woman's Thing.;en;It's a Woman's Thing.;Virginia Slims, Business;Virginia Slims, It's a Woman's Thing.;0
5385;Giant Eagle;Company;it takes a giant to make life simple;en;it takes a giant to make life simple;Giant Eagle, Company;Giant Eagle, it takes a giant to make life simple;0
499;Solo;Drinking;Game On.;en;Game On.;Solo, Drinking;Solo, Game On.;0
6847;General Electric;Technology;Here’s to visionaries, mavericks, and wild-eyed dreamers.;en;Here’s to visionaries, mavericks, and wild-eyed dreamers.;General Electric, Technology;General Electric, Here’s to visionaries, mavericks, and wild-eyed dreamers.;0
6691;S.Pellegrino;Drinking;Explore Itineraries of Taste;en;Explore Itineraries of Taste;S.Pellegrino, Drinking;S.Pellegrino, Explore Itineraries of Taste;0
3301;eToro;Company;Empowering a global community of investors.;en;Empowering a global community of investors.;eToro, Company;eToro, Empowering a global community of investors.;0
8066;Nescafe;Drinking;Start the day with great taste.;en;Start the day with great taste.;Nescafe, Drinking;Nescafe, Start the day with great taste.;0
8620;Walgreens;Company;Trusted since 1901.;en;Trusted since 1901.;Walgreens, Company;Walgreens, Trusted since 1901.;0
7081;Phillips 66;Car;The Power of 2;en;The Power of 2;Phillips 66, Car;Phillips 66, The Power of 2;0
2711;Barilla;food;Italy's No. 1 brand of pasta;en;Italy's No. 1 brand of pasta;Barilla, food;Barilla, Italy's No. 1 brand of pasta;0
1754;Vault;Drinking;Vault. Get to it!;en;<company>. Get to it!;Vault, Drinking;Vault, Vault. Get to it!;0
3274;Nostalgie;Uncategorized;The youth is eternal ;en;The youth is eternal ;Nostalgie, Uncategorized;Nostalgie, The youth is eternal ;0
870;Muthoot Finance;Financial;Power of trust;en;Power of trust;Muthoot Finance, Financial;Muthoot Finance, Power of trust;0
705;Haldiram's;Restaurant;Getting the 4Ps right;en;Getting the 4Ps right;Haldiram's, Restaurant;Haldiram's, Getting the 4Ps right;0
8343;Blackwell's;Business;A book is a gift that lasts a lifetime.;en;A book is a gift that lasts a lifetime.;Blackwell's, Business;Blackwell's, A book is a gift that lasts a lifetime.;0
6527;Berkshire Hathaway;Company;Looking for a dreamy winter escape.;en;Looking for a dreamy winter escape.;Berkshire Hathaway, Company;Berkshire Hathaway, Looking for a dreamy winter escape.;0
2956;EasyJet;Airlines;Leave low fares to the experts;en;Leave low fares to the experts;EasyJet, Airlines;EasyJet, Leave low fares to the experts;0
104;HypoVereinsbank;Financial;You live. We’ll take care of the details.;en;You live. We’ll take care of the details.;HypoVereinsbank, Financial;HypoVereinsbank, HypoVereinsing with money.;1
746;Eli Lilly and Company;Health;Creating Medicines to Make Lives Better.;en;Creating Medicines to Make Lives Better.;Eli Lilly and Company, Health;Eli Lilly and Company, Creating Medicines to Make Lives Better.;0
7844;Kit Kat;Restaurant;Have a Break, Have a Kit Kat;en;Have a Break, Have a <company>;Kit Kat, Restaurant;Kit Kat, Have a Break, Have a Kit Kat;0
5845;British Steel;Technology;Streamlined steel;en;Streamlined steel;British Steel, Technology;British Steel, Streamlined steel;0
4473;Giant Eagle;Company;That's my Giant Eagle Advantage;en;That's my <company> Advantage;Giant Eagle, Company;Giant Eagle, That's my Giant Eagle Advantage;0
9009;E!;Uncategorized;Everything Entertainment;en;Everything Entertainment;E!, Uncategorized;E!, Everything Entertainment;0
840;Oklahoma;Tours;Home of the International Cow Chip Throw;en;Home of the International Cow Chip Throw;Oklahoma, Tours;Oklahoma, The Wheat Belt Right of Common Man;1
8252;South African Airways;Airlines;You make the difference;en;You make the difference;South African Airways, Airlines;South African Airways, You make the difference;0
1947;Food Lion;Company;Easy, fresh and affordable... You can count on Food Lion... Every day;en;Easy, fresh and affordable... You can count on <company>... Every day;Food Lion, Company;Food Lion, Easy, fresh and affordable... You can count on Food Lion... Every day;0
8718;Royal Bank of Canada;Financial;Advice you can bank on.;en;Advice you can bank on.;Royal Bank of Canada, Financial;Royal Bank of Canada, Advice you can bank on.;0
4355;Ingredion;Food;Developing ideas. Delivering Solutions;en;Developing ideas. Delivering Solutions;Ingredion, Food;Ingredion, Developing ideas. Delivering Solutions;0
2461;Bratz;Business;It's good to be a Bratz;en;It's good to be a <company>;Bratz, Business;Bratz, It's good to be a Bratz;0
8911;Amstel Brewery;Drinking;The world's perfect light beer.;en;The world's perfect light beer.;Amstel Brewery, Drinking;Amstel Brewery, The world's perfect light beer.;0
381;Whiskas;Household;There's nothing cats would rather eat.  ;en;There's nothing cats would rather eat.  ;Whiskas, Household;Whiskas, There's nothing cats would rather eat.  ;0
5732;Yorkshire Tea;Drinking;Try it. You'll see.;en;Try it. You'll see.;Yorkshire Tea, Drinking;Yorkshire Tea, Try it. You'll see.;0
777;Samsung;Company;Everyone’s Invited or Its hard to Imagine.;en;Everyone’s Invited or Its hard to Imagine.;Samsung, Company;Samsung, Everyone’s Invited or Its hard to Imagine.;0
9265;National Dairy Council;Campaign;Keep up the pintas;en;Keep up the pintas;National Dairy Council, Campaign;National Dairy Council, Keep up the pintas;0
2887;Alaska;Tours;I can see Russia from my house;en;I can see Russia from my house;Alaska, Tours;Alaska, I can see Russia from my house;0
974;Georgia;Tours;Kiss me I’m from Georgia;en;Kiss me I’m from <company>;Georgia, Tours;Georgia, Kiss me I’m from Georgia;0
3456;World Water Day 2022;Uncategorized;The world is counting on you. Preserve water.;en;The world is counting on you. Preserve water.;World Water Day 2022, Uncategorized;World Water Day 2022, The world is counting on you. Preserve water.;0
76;Sauza Tequila;Drinking;Get the Sauza out for ladies night in.;en;Get the Sauza out for ladies night in.;Sauza Tequila, Drinking;Sauza Tequila, Everyone's tequila.;1
599;Friendly's;Restaurant;High 5, it's Friendly's!  ;en;High 5, it's <company>!  ;Friendly's, Restaurant;Friendly's, Asian Fusion. It's original good.;1
8653;Panasonic;Technology;Panasonic, The One That I Want;en;<company>, The One That I Want;Panasonic, Technology;Panasonic, Panasonic, The One That I Want;0
6711;Crown Royal;Drinking;You know you want to;en;You know you want to;Crown Royal, Drinking;Crown Royal, You know you want to;0
2564;Ballantine's;Drinking;Taste the good life.;en;Taste the good life.;Ballantine's, Drinking;Ballantine's, Taste the good life.;0
2132;Hilton Hotels & Resorts;Tours;Take me to the Hilton.;en;Take me to the Hilton.;Hilton Hotels & Resorts, Tours;Hilton Hotels & Resorts, Take me to the Hilton.;0
3288;OpenText;Technology;Connect once, reach anything.;en;Connect once, reach anything.;OpenText, Technology;OpenText, Connect once, reach anything.;0
987;Honda;Car;Leading The Sport.  ;en;Leading The Sport.  ;Honda, Car;Honda, Modern. Progressive Style.  ;1
3667;Britannia Industries;Food;Pista powered smiles ;en;Pista powered smiles ;Britannia Industries, Food;Britannia Industries, Pista powered smiles ;0
5786;Winn-Dixie;Business;Fresh checked every day.;en;Fresh checked every day.;Winn-Dixie, Business;Winn-Dixie, Fresh checked every day.;0
258;TV Land;Uncategorized;Nick at Nite: Hello Out There From TV Land!;en;Nick at Nite: Hello Out There From <company>!;TV Land, Uncategorized;TV Land, Something in the Water Never Rest.;1
1686;Hitachi;Company;Embracing life through innovation;en;Embracing life through innovation;Hitachi, Company;Hitachi, Embracing life through innovation;0
2856;RC cola;Drinking;RC - it's just right for you.;en;RC - it's just right for you.;RC cola, Drinking;RC cola, RC - it's just right for you.;0
8722;Nor-Way Bussekspress;Tours;A bus for everybody!  ;en;A bus for everybody!  ;Nor-Way Bussekspress, Tours;Nor-Way Bussekspress, A bus for everybody!  ;0
213;Alitalia;Airlines;The pleasure of flying Made in Italy.;en;The pleasure of flying Made in Italy.;Alitalia, Airlines;Alitalia, Dream it down;1
6089;BBC Radio 5 Live;Television;Live news. Live sport.;en;Live news. Live sport.;BBC Radio 5 Live, Television;BBC Radio 5 Live, Live news. Live sport.;0
63;This TV;Company;It Doesn't Get Any Better Than This;en;It Doesn't Get Any Better Than This;This TV, Company;This TV, It Doesn't Get Any Better Than This;0
999;Tetley tea;Drinking;Only Tetley will do.;en;Only Tetley will do.;Tetley tea, Drinking;Tetley tea, Only Tetley will do.;0
1327;Britannia Industries;Food;Donât forget to wear your smile. ;en;Donât forget to wear your smile. ;Britannia Industries, Food;Britannia Industries, Donât forget to wear your smile. ;0
69;Coors Brewing Company;Drinking;So good, it doesn't even know it's low-carb.;en;So good, it doesn't even know it's low-carb.;Coors Brewing Company, Drinking;Coors Brewing Company, So good, it doesn't even know it's low-carb.;0
4071;Hyundai;Car;The Real Family Sedan. Xcent. Multiplies your life.;en;The Real Family Sedan. Xcent. Multiplies your life.;Hyundai, Car;Hyundai, The Real Family Sedan. Xcent. Multiplies your life.;0
8081;Skil;Company;Gets the job done.;en;Gets the job done.;Skil, Company;Skil, Gets the job done.;0
1546;London Underground;Business;Love is… moving down the carriage;en;Love is… moving down the carriage;London Underground, Business;London Underground, Love is… moving down the carriage;0
1141;Beck's;Drinking;This is your key. This is your beer.;en;This is your key. This is your beer.;Beck's, Drinking;Beck's, This is your key. This is your beer.;0
5275;Hellmann's;Food;It wouldn't be home without Hellmann's.;en;It wouldn't be home without <company>.;Hellmann's, Food;Hellmann's, It wouldn't be home without Hellmann's.;0
4178;Carrefour;Business;"Supermarkets: ""The prices people want, close to home"" and ""We all deserve the best""";en;"Supermarkets: ""The prices people want, close to home"" and ""We all deserve the best""";Carrefour, Business;"Carrefour, Supermarkets: ""The prices people want, close to home"" and ""We all deserve the best""";0
2038;Café Coffee Day;Drinking;A Cappuccino Sounded Like A Character In The Godfather;en;A Cappuccino Sounded Like A Character In The Godfather;Café Coffee Day, Drinking;Café Coffee Day, A Cappuccino Sounded Like A Character In The Godfather;0
4868;Kraft Foods;Food;Good food to grow up on.;en;Good food to grow up on.;Kraft Foods, Food;Kraft Foods, Good food to grow up on.;0
459;The Walt Disney Company;Company;Dreams Come True.;en;Dreams Come True.;The Walt Disney Company, Company;The Walt Disney Company, Dreams Come True.;0
4937;Kirby's Pig Stand;Restaurant;Quick Curb Service;en;Quick Curb Service;Kirby's Pig Stand, Restaurant;Kirby's Pig Stand, Quick Curb Service;0
5529;Apple;Technology;The ultimate display meets the ultimate all-in-one.;en;The ultimate display meets the ultimate all-in-one.;Apple, Technology;Apple, The ultimate display meets the ultimate all-in-one.;0
4871;Apple;Technology;Touch comes to iPod ;en;Touch comes to iPod ;Apple, Technology;Apple, Touch comes to iPod ;0
7051;Blue Band;Food;Daily Blue Band. Daily growth.;en;Daily <company>. Daily growth.;Blue Band, Food;Blue Band, Daily Blue Band. Daily growth.;0
1015;Stanford University;Education;The best that’s in you;en;The best that’s in you;Stanford University, Education;Stanford University, The best that’s in you;0
6207;Nikon;Company;Inspired performance in a size that keeps you shooting.;en;Inspired performance in a size that keeps you shooting.;Nikon, Company;Nikon, Inspired performance in a size that keeps you shooting.;0
126;Spanish Tourist Board;Tours;Smile! You are in Spain!;en;Smile! You are in Spain!;Spanish Tourist Board, Tours;Spanish Tourist Board, Smile! You are in Spain!;0
2242;Maruti Suzuki;Car;My thing. Everything!;en;My thing. Everything!;Maruti Suzuki, Car;Maruti Suzuki, My thing. Everything!;0
524;Avis;Car;We're number two. We try harder.;en;We're number two. We try harder.;Avis, Car;Avis, Naturally More Fun, Naturally More Fun.;1
1231;Vistaprint;Business;We’ll make it right. We stand by everything we sell.;en;We’ll make it right. We stand by everything we sell.;Vistaprint, Business;Vistaprint, We’ll make it right. We stand by everything we sell.;0
3354;Harpic;Household;More than a toilet;en;More than a toilet;Harpic, Household;Harpic, More than a toilet;0
3841;Tropicana;Drinking;100% orange. Pure and natural. Squeezed from fresh oranges.;en;100% orange. Pure and natural. Squeezed from fresh oranges.;Tropicana, Drinking;Tropicana, 100% orange. Pure and natural. Squeezed from fresh oranges.;0
1094;Netflix;Technology;When the ride is bumpy your mood is grumpy. Should have Netflix instead;en;When the ride is bumpy your mood is grumpy. Should have <company> instead;Netflix, Technology;Netflix, When the ride is bumpy your mood is grumpy. Should have Netflix instead;0
8246;Honda;Car;Progressive Style For The Open Road  ;en;Progressive Style For The Open Road  ;Honda, Car;Honda, Progressive Style For The Open Road  ;0
6384;Lipton;Drinking;Iced tea bursting with zesty flavor.;en;Iced tea bursting with zesty flavor.;Lipton, Drinking;Lipton, Iced tea bursting with zesty flavor.;0
2895;Blue Star;Company;Celebrate with India’s first inverter AC that cools in decimals;en;Celebrate with India’s first inverter AC that cools in decimals;Blue Star, Company;Blue Star, Celebrate with India’s first inverter AC that cools in decimals;0
1222;ToniCol;Drinking;ToniCol... the different soft drink.;en;<company>... the different soft drink.;ToniCol, Drinking;ToniCol, ToniCol... the different soft drink.;0
374;Ohio;Tours;Birthplace of Aviation;en;Birthplace of Aviation;Ohio, Tours;Ohio, Birthplace of Aviation;0
402;Delta Air Lines;Airlines;You'll love the way we fly.;en;You'll love the way we fly.;Delta Air Lines, Airlines;Delta Air Lines, More Airline. Better Mileage. More Money. More Light. More Money;1
1779;Maine;Tours;Remember the Maine;en;Remember the <company>;Maine, Tours;Maine, Remember the Maine;0
6167;Actimel;Drinking;The Actimel challenge. Give it a go.;en;The <company> challenge. Give it a go.;Actimel, Drinking;Actimel, The Actimel challenge. Give it a go.;0
4710;Texas Instruments;Technology;Timing is everything.;en;Timing is everything.;Texas Instruments, Technology;Texas Instruments, Timing is everything.;0
7764;Kraft Foods;Food;Kraft cheese. Make something amazing.;en;Kraft cheese. Make something amazing.;Kraft Foods, Food;Kraft Foods, Kraft cheese. Make something amazing.;0
4156;Skechers;Apparel;Roomier fit instant comfort;en;Roomier fit instant comfort;Skechers, Apparel;Skechers, Roomier fit instant comfort;0
4480;Loblaws;Company;"At Loblaws, more than the price is right; but, by gosh the price is right!";en;"At <company>, more than the price is right; but, by gosh the price is right!";Loblaws, Company;"Loblaws, At Loblaws, more than the price is right; but, by gosh the price is right!";0
8696;Eurocamp;Sports;Life’s too short not to;en;Life’s too short not to;Eurocamp, Sports;Eurocamp, Life’s too short not to;0
498;Sunkist;Drinking;Good Vibrations.  ;en;Good Vibrations.  ;Sunkist, Drinking;Sunkist, Good Vibrations.  ;0
1100;Ultra Brite;Cosmetics;Ultra Brite gets you noticed!;en;<company> gets you noticed!;Ultra Brite, Cosmetics;Ultra Brite, Ultra Brite gets you noticed!;0
390;PricewaterhouseCoopers;Company;Room with  a view;en;Room with  a view;PricewaterhouseCoopers, Company;PricewaterhouseCoopers, Room with  a view;0
2990;Alabama;Tours;Yea I’m country, what do you expect I’m from Alabama;en;Yea I’m country, what do you expect I’m from <company>;Alabama, Tours;Alabama, Yea I’m country, what do you expect I’m from Alabama;0
4659;Skullcandy;Company;Connected not tied down;en;Connected not tied down;Skullcandy, Company;Skullcandy, Connected not tied down;0
277;Skol;Drinking;When you know lager you're a Skolar.;en;When you know lager you're a <company>ar.;Skol, Drinking;Skol, When you know lager you're a Skolar.;0
7099;Brim coffee;Drinking;Fill it to the rim with Brim.;en;Fill it to the rim with Brim.;Brim coffee, Drinking;Brim coffee, Fill it to the rim with Brim.;0
5414;Berkshire Hathaway;Company;Join one of the fastest growing real estate networks in the US and see what the Berkshire Hathaway Home Services name can do for you.;en;Join one of the fastest growing real estate networks in the US and see what the <company> Home Services name can do for you.;Berkshire Hathaway, Company;Berkshire Hathaway, Join one of the fastest growing real estate networks in the US and see what the Berkshire Hathaway Home Services name can do for you.;0
1299;Bacardi;Drinking;Mischievous. Mixable. Magical.;en;Mischievous. Mixable. Magical.;Bacardi, Drinking;Bacardi, Mischievous. Mixable. Magical.;0
8889;Berkshire Hathaway;Company;Passion. Energised to Innovate.;en;Passion. Energised to Innovate.;Berkshire Hathaway, Company;Berkshire Hathaway, Passion. Energised to Innovate.;0
885;Patrón Tequila;Drinking;Patron. Simply perfect.;en;Patron. Simply perfect.;Patrón Tequila, Drinking;Patrón Tequila, Don't bother me, I'm going water.;1
8945;Target Corporation;Business;Target. Expect More. Pay Less.;en;Target. Expect More. Pay Less.;Target Corporation, Business;Target Corporation, Target. Expect More. Pay Less.;0
951;Wilson;Sports;More win;en;More win;Wilson, Sports;Wilson, More win;0
7733;Ducati;Car;Ducati 750. For those who demand a difference.;en;<company> 750. For those who demand a difference.;Ducati, Car;Ducati, Ducati 750. For those who demand a difference.;0
4959;Culligan;Drinking;better water. pure and simple.;en;better water. pure and simple.;Culligan, Drinking;Culligan, better water. pure and simple.;0
5180;Open University;Education;Altogether a better place to work;en;Altogether a better place to work;Open University, Education;Open University, Altogether a better place to work;0
5507;Hanes;Apparel;Her Way , Go tag-less;en;Her Way , Go tag-less;Hanes, Apparel;Hanes, Her Way , Go tag-less;0
5821;NRG Energy;Company;The power to change life.;en;The power to change life.;NRG Energy, Company;NRG Energy, The power to change life.;0
4823;Oporto;Restaurant;Fuel Tonight with Flavour.;en;Fuel Tonight with Flavour.;Oporto, Restaurant;Oporto, Fuel Tonight with Flavour.;0
7702;Apple;Technology;Put some music on;en;Put some music on;Apple, Technology;Apple, Put some music on;0
2926;Meridian Credit Union;Financial;Big Enough to Help… Small Enough to Care!;en;Big Enough to Help… Small Enough to Care!;Meridian Credit Union, Financial;Meridian Credit Union, Big Enough to Help… Small Enough to Care!;0
8734;Kraft Foods;Food;Do you yearn for a bit of Golden Churn?;en;Do you yearn for a bit of Golden Churn?;Kraft Foods, Food;Kraft Foods, Do you yearn for a bit of Golden Churn?;0
6946;Booth's Gin;Drinking;Made from 100% grain spirit.;en;Made from 100% grain spirit.;Booth's Gin, Drinking;Booth's Gin, Made from 100% grain spirit.;0
4577;NOS;Drinking;No nonsense energy for the gym.;en;No nonsense energy for the gym.;NOS, Drinking;NOS, No nonsense energy for the gym.;0
791;Manchester United F.C.;Sports;Do it, The United Way.;en;Do it, The United Way.;Manchester United F.C., Sports;Manchester United F.C., Do it, The United Way.;0
8419;Darigold;Company;Made the new old fashioned way;en;Made the new old fashioned way;Darigold, Company;Darigold, Made the new old fashioned way;0
878;Bell & Ross;Apparel;The essential is never compromised;en;The essential is never compromised;Bell & Ross, Apparel;Bell & Ross, The essential is never compromised;0
2736;Becel;Food;Becel. Love your heart.;en;<company>. Love your heart.;Becel, Food;Becel, Becel. Love your heart.;0
891;HB;Business;went up in the air.;en;went up in the air.;HB, Business;HB, went up in the air.;0
2082;Café Coffee Day;Drinking;Slurp The Blue!;en;Slurp The Blue!;Café Coffee Day, Drinking;Café Coffee Day, Slurp The Blue!;0
385;Washington, D.C.;Tours;Taxation Without Representation;en;Taxation Without Representation;Washington, D.C., Tours;Washington, D.C., Taxation Without Representation;0
2666;Iberia airline;Airlines;Warm to the experience;en;Warm to the experience;Iberia airline, Airlines;Iberia airline, Warm to the experience;0
5111;Holland America Line;Tours;Savor the Journey.;en;Savor the Journey.;Holland America Line, Tours;Holland America Line, Savor the Journey.;0
2206;Mr. Clean;Business;Mr. Clean leaves a sheen where you clean.;en;<company> leaves a sheen where you clean.;Mr. Clean, Business;Mr. Clean, Mr. Clean leaves a sheen where you clean.;0
968;Haldiram's;Restaurant;Get refreshed the healthy way;en;Get refreshed the healthy way;Haldiram's, Restaurant;Haldiram's, Get refreshed the healthy way;0
1495;DKNY;Apparel;New York – the city of DKNY;en;New York – the city of <company>;DKNY, Apparel;DKNY, New York – the city of DKNY;0
6009;Crown Royal;Drinking;Treat yourself  royally;en;Treat yourself  royally;Crown Royal, Drinking;Crown Royal, Treat yourself  royally;0
80;Heinz;Food;The best things come to those who wait.;en;The best things come to those who wait.;Heinz, Food;Heinz, The best things come to those who wait.;0
103;Playskool;Business;P.S. It's Playskool;en;P.S. It's <company>;Playskool, Business;Playskool, P.S. It's Playskool;0
55;Virgin Atlantic;Airlines;Upper Class – With our fabulous Clubhouses, we’re the only way to fly NY;en;Upper Class – With our fabulous Clubhouses, we’re the only way to fly NY;Virgin Atlantic, Airlines;Virgin Atlantic, Upper Class – With our fabulous Clubhouses, we’re the only way to fly NY;0
5592;Darigold;Company;Mothers agree on Darigold for babies;en;Mothers agree on <company> for babies;Darigold, Company;Darigold, Mothers agree on Darigold for babies;0
983;RagÃº;Food;Simmered in Tradition.;en;Simmered in Tradition.;RagÃº, Food;RagÃº, Simmered in Tradition.;0
2099;Crown Royal;Drinking;Make father’s day;en;Make father’s day;Crown Royal, Drinking;Crown Royal, Make father’s day;0
8154;Volkswagen;Car;Drivers Wanted.;en;Drivers Wanted.;Volkswagen, Car;Volkswagen, Drivers Wanted.;0
9241;Godrej Group;Company;Few things are too precious to touch;en;Few things are too precious to touch;Godrej Group, Company;Godrej Group, Few things are too precious to touch;0
468;Acura;Car;True definition of Luxury. Yours.;en;True definition of Luxury. Yours.;Acura, Car;Acura, True definition of Luxury. Yours.;0
6293;Cobra;Drinking;Inspired.;en;Inspired.;Cobra, Drinking;Cobra, Inspired.;0
4755;Rail Europe;Tours;Let the world fly by with your feet on the ground;en;Let the world fly by with your feet on the ground;Rail Europe, Tours;Rail Europe, Let the world fly by with your feet on the ground;0
649;Friendly's;Restaurant;Life with extra sprinkles.  ;en;Life with extra sprinkles.  ;Friendly's, Restaurant;Friendly's, Life with extra sprinkles.  ;0
3222;Aditya Birla Group;Company;Let us reach for the sun;en;Let us reach for the sun;Aditya Birla Group, Company;Aditya Birla Group, Let us reach for the sun;0
3310;Bell's whisky;Drinking;Arthur Bell & Sons plc., established 1825 and still an independent company;en;Arthur Bell & Sons plc., established 1825 and still an independent company;Bell's whisky, Drinking;Bell's whisky, Arthur Bell & Sons plc., established 1825 and still an independent company;0
4174;PricewaterhouseCoopers;Company;Grow your own way;en;Grow your own way;PricewaterhouseCoopers, Company;PricewaterhouseCoopers, Grow your own way;0
6234;Food Lion;Company;Good Neighbors, Great Prices;en;Good Neighbors, Great Prices;Food Lion, Company;Food Lion, Good Neighbors, Great Prices;0
6816;Trans World Airlines;Airlines;We're Up To Something Good  ;en;We're Up To Something Good  ;Trans World Airlines, Airlines;Trans World Airlines, We're Up To Something Good  ;0
1824;Bournvita;Food;Take a bite of goodness;en;Take a bite of goodness;Bournvita, Food;Bournvita, Take a bite of goodness;0
7624;Casio;Apparel;Creativity and Contribution.;en;Creativity and Contribution.;Casio, Apparel;Casio, Creativity and Contribution.;0
2977;Black & Decker;Company;Let the Good Times Roll.;en;Let the Good Times Roll.;Black & Decker, Company;Black & Decker, Let the Good Times Roll.;0
1721;AC Schnitzer;Car;Made by winners, made for fun.;en;Made by winners, made for fun.;AC Schnitzer, Car;AC Schnitzer, Made by winners, made for fun.;0
9148;Cocoa Krispies;Food;We'd rather have a bowl of Coco Pops!;en;We'd rather have a bowl of Coco Pops!;Cocoa Krispies, Food;Cocoa Krispies, We'd rather have a bowl of Coco Pops!;0
372;PSA International;Company;The World’s Port of Call;en;The World’s Port of Call;PSA International, Company;PSA International, The World’s Port of Call;0
9259;Hawaii;Tours;Hawaii the only solution;en;<company> the only solution;Hawaii, Tours;Hawaii, Hawaii the only solution;0
220;Chérie FM;Company;Softness, Emotion, Passion ;en;Softness, Emotion, Passion ;Chérie FM, Company;Chérie FM, The music for Paris's fun;1
2535;TracFone Wireless;Technology;Nationwide Prepaid Wireless.;en;Nationwide Prepaid Wireless.;TracFone Wireless, Technology;TracFone Wireless, Nationwide Prepaid Wireless.;0
3891;Moet & Chandon;Drinking;Celebrate the now.;en;Celebrate the now.;Moet & Chandon, Drinking;Moet & Chandon, Celebrate the now.;0
451;DHL;Company;Competition. Bad for them. Great for you.;en;Competition. Bad for them. Great for you.;DHL, Company;DHL, Competition. Bad for them. Great for you.;0
3910;Smirnoff Ice;Drinking;Christmas made clear.;en;Christmas made clear.;Smirnoff Ice, Drinking;Smirnoff Ice, Christmas made clear.;0
3134;Minnesota;Tours;There Are Only 3 Things You Can Grow in Minnesota: Colder, Older, & Fatter;en;There Are Only 3 Things You Can Grow in <company>: Colder, Older, & Fatter;Minnesota, Tours;Minnesota, There Are Only 3 Things You Can Grow in Minnesota: Colder, Older, & Fatter;0
6508;New Mexico;Tours;The Land of Opportunity;en;The Land of Opportunity;New Mexico, Tours;New Mexico, The Land of Opportunity;0
373;Skullcandy;Company;Featherlite with more music;en;Featherlite with more music;Skullcandy, Company;Skullcandy, Featherlite with more music;0
2879;Minnesota;Tours;Where Visitors Turn Blue with Envy;en;Where Visitors Turn Blue with Envy;Minnesota, Tours;Minnesota, Where Visitors Turn Blue with Envy;0
3870;Piaget SA;Apparel;The only one worthy of your personality;en;The only one worthy of your personality;Piaget SA, Apparel;Piaget SA, The only one worthy of your personality;0
3031;Tchibo;Drinking;Every week a new world.;en;Every week a new world.;Tchibo, Drinking;Tchibo, Every week a new world.;0
784;Foodpanda;Food;Pick, click and quick;en;Pick, click and quick;Foodpanda, Food;Foodpanda, Pick, click and quick;0
964;InterExec;Education;The one who stands out;en;The one who stands out;InterExec, Education;InterExec, Expect the unexpected every day.;1
2963;Safeway;Business;fresh to your door.  ;en;fresh to your door.  ;Safeway, Business;Safeway, fresh to your door.  ;0
901;DPMS Panther Arms;Business;Built to be as Tough as the Mission Ahead.;en;Built to be as Tough as the Mission Ahead.;DPMS Panther Arms, Business;DPMS Panther Arms, Dances with Dances with Dances.;1
2396;MOM Brands;Food;Betchaâ canât taste the difference!;en;Betchaâ canât taste the difference!;MOM Brands, Food;MOM Brands, Betchaâ canât taste the difference!;0
2758;Apple;Technology;Hear where your music takes you;en;Hear where your music takes you;Apple, Technology;Apple, Hear where your music takes you;0
3240;Reliance Communications;Company;Total Network.;en;Total Network.;Reliance Communications, Company;Reliance Communications, Total Network.;0
1061;Batemans Brewery;Drinking;Good Honest Ales.;en;Good Honest Ales.;Batemans Brewery, Drinking;Batemans Brewery, Your beer has come to life.;1
8448;South Dakota;Tours;Land of Infinite Variety;en;Land of Infinite Variety;South Dakota, Tours;South Dakota, Land of Infinite Variety;0
2633;Fontana Candida;Drinking;How refreshing.;en;How refreshing.;Fontana Candida, Drinking;Fontana Candida, How refreshing.;0
2035;Swatch;Business;Fashion that ticks.;en;Fashion that ticks.;Swatch, Business;Swatch, Fashion that ticks.;0
655;Maine;Tours;Fantastic, it can’t be known as Vacationland for nothing!;en;Fantastic, it can’t be known as Vacationland for nothing!;Maine, Tours;Maine, Fantastic, it can’t be known as Vacationland for nothing!;0
730;Amazon;Technology;See a smile, or a-to-z?;en;See a smile, or a-to-z?;Amazon, Technology;Amazon, Search, Health is What You’re Missing.;1
7256;Double Click;Technology;Growth Through Customer Knowledge;en;Growth Through Customer Knowledge;Double Click, Technology;Double Click, Growth Through Customer Knowledge;0
3390;South African Airways;Airlines;We are Africa;en;We are Africa;South African Airways, Airlines;South African Airways, We are Africa;0
657;Taco John's;Restaurant;A whole lot of Mexican.;en;A whole lot of Mexican.;Taco John's, Restaurant;Taco John's, We’re eating it!;1
3020;Kimberly-Clark;Company;It feels good to feel.;en;It feels good to feel.;Kimberly-Clark, Company;Kimberly-Clark, It feels good to feel.;0
7039;Wrigley's gum;Food;Classic Spearmint Taste;en;Classic Spearmint Taste;Wrigley's gum, Food;Wrigley's gum, Classic Spearmint Taste;0
3461;Clearasil;Cosmetics;Feel the difference;en;Feel the difference;Clearasil, Cosmetics;Clearasil, Feel the difference;0
8028;Freixenet;Drinking;Share the Bubbly;en;Share the Bubbly;Freixenet, Drinking;Freixenet, Share the Bubbly;0
4856;Robinsons;Drinking;Family brewers since 1838.;en;Family brewers since 1838.;Robinsons, Drinking;Robinsons, Family brewers since 1838.;0
748;Sennheiser;Company;Hear the difference;en;Hear the difference;Sennheiser, Company;Sennheiser, Hear the difference;0
2063;De'Longhi;Household;Living innovation;en;Living innovation;De'Longhi, Household;De'Longhi, Living innovation;0
543;Delaware;Tours;It’s Good Being First;en;It’s Good Being First;Delaware, Tours;Delaware, It’s Good Being First;0
3646;Cartoon Network;Business;New New New New ;en;New New New New ;Cartoon Network, Business;Cartoon Network, New New New New ;0
