;company;category;slogan;language;slogan_masked;prompt;output;generated;class
4322;New Hampshire;Tours;Switzerland of America;en;Switzerland of America;New Hampshire, Tours;New Hampshire, Switzerland of America;0;0
525;Benefit Cosmetics;Cosmetics;Brows magically appear. Right before your eyes;en;Brows magically appear. Right before your eyes;Benefit Cosmetics, Cosmetics;Benefit Cosmetics, Brows magically appear. Right before your eyes;0;0
2234;Malaysia Airlines;Airlines;It’s time to fly Malaysia;en;It’s time to fly Malaysia;Malaysia Airlines, Airlines;Malaysia Airlines, It’s time to fly Malaysia;0;0
7073;Danone;Food;New Activia Breakfast Pots Rise and shine;en;New Activia Breakfast Pots Rise and shine;Danone, Food;Danone, New Activia Breakfast Pots Rise and shine;0;0
1104;Sega;Company;The Arcade Experts;en;The Arcade Experts;Sega, Company;Sega, The Arcade Experts;0;0
6516;Campbell's;Food;Give Me The Campbell Life  ;en;Give Me The Campbell Life  ;Campbell's, Food;Campbell's, Give Me The Campbell Life  ;0;0
2596;AT&T;Technology;The world’s networking company.;en;The world’s networking company.;AT&T, Technology;AT&T, The world’s networking company.;0;1
7054;Honda;Car;The Power of Dreams.;en;The Power of Dreams.;Honda, Car;Honda, The Power of Dreams.;0;0
4499;Pampers;Business;The Pampers nappy that pulls on like pants.;en;The <company> nappy that pulls on like pants.;Pampers, Business;Pampers, The Pampers nappy that pulls on like pants.;0;0
764;Johnnie Walker;Drinking;The perfect Scotch at all events. ;en;The perfect Scotch at all events. ;Johnnie Walker, Drinking;Johnnie Walker, The perfect Scotch at all events. ;0;0
5125;TruTV;Company;Funny because it's tru;en;Funny because it's tru;TruTV, Company;TruTV, Funny because it's tru;0;0
5636;Krispy Kreme;Restaurant;You Doughnut want to miss it.;en;You Doughnut want to miss it.;Krispy Kreme, Restaurant;Krispy Kreme, You Doughnut want to miss it.;0;0
3260;The Hoover Company;Company;Hoover fine appliances around the house....around the world;en;Hoover fine appliances around the house....around the world;The Hoover Company, Company;The Hoover Company, Hoover fine appliances around the house....around the world;0;0
4956;Patrick;Company;the spirit of sport.  ;en;the spirit of sport.  ;Patrick, Company;Patrick, the spirit of sport.  ;0;0
6787;Starbucks;Drinking;Bring the rich, distinctive taste home.;en;Bring the rich, distinctive taste home.;Starbucks, Drinking;Starbucks, Bring the rich, distinctive taste home.;0;0
3599;Florida;Tours;Ask us about our Grandchildren;en;Ask us about our Grandchildren;Florida, Tours;Florida, Ask us about our Grandchildren;0;0
7086;Santander;Financial;In business with you;en;In business with you;Santander, Financial;Santander, In business with you;0;0
5300;Absolut Vodka;Drinking;In a absolut world true taste comes naturally.;en;In a absolut world true taste comes naturally.;Absolut Vodka, Drinking;Absolut Vodka, In a absolut world true taste comes naturally.;0;0
3064;Nine Network;Uncategorized;Still The One;en;Still The One;Nine Network, Uncategorized;Nine Network, Still The One;0;0
5515;Iceland;Business;So that's why mums go to Iceland!;en;So that's why mums go to <company>!;Iceland, Business;Iceland, So that's why mums go to Iceland!;0;0
2364;Apple;Technology;The new, mightier mini.;en;The new, mightier mini.;Apple, Technology;Apple, The new, mightier mini.;0;0
1409;Alabama;Tours;Hell Yes, We Have Electricity;en;Hell Yes, We Have Electricity;Alabama, Tours;Alabama, Hell Yes, We Have Electricity;0;0
2971;Maine;Tours;Of course, I am awesome I am Mainer;en;Of course, I am awesome I am <company>r;Maine, Tours;Maine, Of course, I am awesome I am Mainer;0;0
1212;Cineplex Entertainment;Company;See the Big Picture;en;See the Big Picture;Cineplex Entertainment, Company;Cineplex Entertainment, See the Big Picture;0;0
4598;Clinique;Cosmetics;Allergy Tested. 100% Fragrance Free.;en;Allergy Tested. 100% Fragrance Free.;Clinique, Cosmetics;Clinique, Allergy Tested. 100% Fragrance Free.;0;0
1628;Royal Castle;Restaurant;Fit for a king!;en;Fit for a king!;Royal Castle, Restaurant;Royal Castle, Fit for a king!;0;0
355;Cartier;Apparel;The Cartier’s hope;en;The <company>’s hope;Cartier, Apparel;Cartier, The Cartier’s hope;0;0
7228;Kenco;Drinking;Live now. Sleep later.;en;Live now. Sleep later.;Kenco, Drinking;Kenco, Live now. Sleep later.;0;0
725;Revlon;Cosmetics;Night and day this is the one;en;Night and day this is the one;Revlon, Cosmetics;Revlon, Night and day this is the one;0;0
3663;London City Airport;Airlines;Get closer.;en;Get closer.;London City Airport, Airlines;London City Airport, Get closer.;0;0
8504;Samsung;Company;Samsung, The Next Is Now.;en;<company>, The Next Is Now.;Samsung, Company;Samsung, Samsung, The Next Is Now.;0;0
8318;LUNA Glow Snack Bar;Food;Low Carb Choice for Women;en;Low Carb Choice for Women;LUNA Glow Snack Bar, Food;LUNA Glow Snack Bar, Low Carb Choice for Women;0;0
5361;Highland Spring;Drinking;It couldn't be clearer.;en;It couldn't be clearer.;Highland Spring, Drinking;Highland Spring, It couldn't be clearer.;0;0
8502;Apple;Technology;Byte into an Apple;en;Byte into an <company>;Apple, Technology;Apple, Byte into an Apple;0;0
385;Discovery Channel;Uncategorized;Entertain Your Brain;en;Entertain Your Brain;Discovery Channel, Uncategorized;Discovery Channel, Let's Discover Discover;1;0
2481;Swisscom;Company;Everything for your mobile phone.;en;Everything for your mobile phone.;Swisscom, Company;Swisscom, Everything for your mobile phone.;0;0
2239;Strongbow;Drinking;Let the taste do the talking;en;Let the taste do the talking;Strongbow, Drinking;Strongbow, Let the taste do the talking;0;0
7825;Telus;Company;The future is friendly;en;The future is friendly;Telus, Company;Telus, The future is friendly;0;0
3286;Fiat Automobiles;Car;Driven by passion.;en;Driven by passion.;Fiat Automobiles, Car;Fiat Automobiles, Driven by passion.;0;0
247;Blue Star;Company;Add a dash of your mood to your home.;en;Add a dash of your mood to your home.;Blue Star, Company;Blue Star, Add a dash of your mood to your home.;0;1
1330;Saxbys Coffee;Drinking;Saxbys Coffee. Start your day fresh.;en;<company>. Start your day fresh.;Saxbys Coffee, Drinking;Saxbys Coffee, Saxbys Coffee. Start your day fresh.;0;0
4133;Ore-Ida;Food;No one makes french fries more fun than ore-Ida.;en;No one makes french fries more fun than ore-Ida.;Ore-Ida, Food;Ore-Ida, No one makes french fries more fun than ore-Ida.;0;0
2720;National Express;Business;You’re better off with National Express;en;You’re better off with <company>;National Express, Business;National Express, You’re better off with National Express;0;0
9014;Nintendo;Business;Wii would like to play.;en;Wii would like to play.;Nintendo, Business;Nintendo, Wii would like to play.;0;0
6989;Yorkshire Bank;Financial;Tailoring banking to your needs.;en;Tailoring banking to your needs.;Yorkshire Bank, Financial;Yorkshire Bank, Tailoring banking to your needs.;0;0
900;Craftsman;Company;America's most trusted tool brand.;en;America's most trusted tool brand.;Craftsman, Company;Craftsman, America's most trusted tool brand.;0;0
8662;BT Group;Company;Connected World;en;Connected World;BT Group, Company;BT Group, Connected World;0;0
4093;Sennheiser;Company;The sound games are made of —;en;The sound games are made of —;Sennheiser, Company;Sennheiser, The sound games are made of —;0;0
4752;Aquafresh;Cosmetics;Feel good protection.;en;Feel good protection.;Aquafresh, Cosmetics;Aquafresh, Feel good protection.;0;1
5392;Metro Bank;Financial;People-people banking.;en;People-people banking.;Metro Bank, Financial;Metro Bank, People-people banking.;0;0
941;InterExec;Education;The direct line to the executive shortlist;en;The direct line to the executive shortlist;InterExec, Education;InterExec, Education is childsplay;1;0
316;Home Bargains;Company;Top Brands, Bottom Prices;en;Top Brands, Bottom Prices;Home Bargains, Company;Home Bargains, Well done, good, and simple.;1;0
1150;La Chaîne Info;Television;Better than knowing, understanding ;en;Better than knowing, understanding ;La Chaîne Info, Television;La Chaîne Info, News that Info is in our Lifestyle  ;1;0
439;North Carolina;Tours;The Land of the Sky;en;The Land of the Sky;North Carolina, Tours;North Carolina, The Land of the Sky;0;0
47;Tetley tea;Drinking;Ready Tetley go.;en;Ready Tetley go.;Tetley tea, Drinking;Tetley tea, Ready Tetley go.;0;0
6668;Irn-Bru;Drinking;Made in Scotland from girders.;en;Made in Scotland from girders.;Irn-Bru, Drinking;Irn-Bru, Made in Scotland from girders.;0;0
3079;PayPal;Financial;Because you have to.;en;Because you have to.;PayPal, Financial;PayPal, Because you have to.;0;0
8863;Olfa;Company;Olfa. Best made cutting tools in the world.;en;<company>. Best made cutting tools in the world.;Olfa, Company;Olfa, Olfa. Best made cutting tools in the world.;0;0
2076;Norwegian Cruise Line;Business;If you think all cruises are the same, it’s time to try Freestyle Cruising.;en;If you think all cruises are the same, it’s time to try Freestyle Cruising.;Norwegian Cruise Line, Business;Norwegian Cruise Line, If you think all cruises are the same, it’s time to try Freestyle Cruising.;0;0
6258;Chivas Regal;Drinking;Nothing is quite as good as good taste.;en;Nothing is quite as good as good taste.;Chivas Regal, Drinking;Chivas Regal, Nothing is quite as good as good taste.;0;0
1918;Ipsos;Business;The compass for the market place.;en;The compass for the market place.;Ipsos, Business;Ipsos, The compass for the market place.;0;0
3254;Devondale;Drinking;Made with love and care.;en;Made with love and care.;Devondale, Drinking;Devondale, Made with love and care.;0;0
6743;Celebrex;Uncategorized;Going the distance with Celebrex;en;Going the distance with <company>;Celebrex, Uncategorized;Celebrex, Going the distance with Celebrex;0;0
644;Caribou Coffee;Drinking;Life is short. Stay awake for it!;en;Life is short. Stay awake for it!;Caribou Coffee, Drinking;Caribou Coffee, Life is short. Stay awake for it!;0;0
9268;Level;Airlines;It's your world.;en;It's your world.;Level, Airlines;Level, It's your world.;0;0
4443;Seven Network;Uncategorized;In the Mood;en;In the Mood;Seven Network, Uncategorized;Seven Network, In the Mood;0;0
6893;Gayelle;Television;At last we own television!;en;At last we own television!;Gayelle, Television;Gayelle, At last we own television!;0;0
7749;Court TV;Company;Your Front Row Seat to Justice;en;Your Front Row Seat to Justice;Court TV, Company;Court TV, Your Front Row Seat to Justice;0;0
191;Wrigley's gum;Food;Throat Relief Gum;en;Throat Relief Gum;Wrigley's gum, Food;Wrigley's gum, Smooth Pour into Wilmerding Wrigley's.;1;0
521;St. Pauli Girl;Drinking;Put her on a pedestal, or a coaster ;en;Put her on a pedestal, or a coaster ;St. Pauli Girl, Drinking;St. Pauli Girl, Pasteurize it. You'll get paid for those steps.;1;0
969;Diet Coke;Drinking;Light it up!;en;Light it up!;Diet Coke, Drinking;Diet Coke, Light it up!;0;0
3639;Deloitte;Technology;We change more;en;We change more;Deloitte, Technology;Deloitte, We change more;0;0
8568;Planters;Food;Naturally Remarkable.  ;en;Naturally Remarkable.  ;Planters, Food;Planters, Naturally Remarkable.  ;0;0
215;Maggi;Food;Healthy breakfast becomes more enjoyable;en;Healthy breakfast becomes more enjoyable;Maggi, Food;Maggi, Healthy breakfast becomes more enjoyable;0;0
3145;Jeppesen;Company;Making Every Mission Possible.;en;Making Every Mission Possible.;Jeppesen, Company;Jeppesen, Making Every Mission Possible.;0;0
4537;Hawaii;Tours;The Islands of Aloha;en;The Islands of Aloha;Hawaii, Tours;Hawaii, The Islands of Aloha;0;0
54;V Energy;Drinking;It all starts with V.;en;It all starts with V.;V Energy, Drinking;V Energy, It all starts with V.;0;0
88;Gatorade;Drinking;The benefits of Gatorade may be tested in the lab, but they’re proven on the field.;en;The benefits of <company> may be tested in the lab, but they’re proven on the field.;Gatorade, Drinking;Gatorade, The benefits of Gatorade may be tested in the lab, but they’re proven on the field.;0;0
3078;PhoneWatch;Household;Protection powered by people.;en;Protection powered by people.;PhoneWatch, Household;PhoneWatch, Protection powered by people.;0;0
106;Sega;Company;Genesis does what Nintendon't.;en;Genesis does what Nintendon't.;Sega, Company;Sega, Genesis does what Nintendon't.;0;0
9169;Pimm's;Drinking;Perfect for any party;en;Perfect for any party;Pimm's, Drinking;Pimm's, Perfect for any party;0;0
4129;Vermont;Tours;Too Liberal for the Kennedys;en;Too Liberal for the Kennedys;Vermont, Tours;Vermont, Too Liberal for the Kennedys;0;0
568;Union Pacific Railroad;Company;Building America.;en;Building America.;Union Pacific Railroad, Company;Union Pacific Railroad, Building America.;0;0
240;Fakta;Business;It's Fakta ;en;It's <company> ;Fakta, Business;Fakta, It's Fakta ;0;0
1357;SuperValu;Company;Real Food, Real People.;en;Real Food, Real People.;SuperValu, Company;SuperValu, Real Food, Real People.;0;0
7191;Harry Ramsden's;Restaurant;People who love food love Harry Ramsden's.;en;People who love food love <company>.;Harry Ramsden's, Restaurant;Harry Ramsden's, People who love food love Harry Ramsden's.;0;0
1220;Canon;Company;If you’re ready to stop doing business as usual;en;If you’re ready to stop doing business as usual;Canon, Company;Canon, If you’re ready to stop doing business as usual;0;0
670;American Cancer Society;Uncategorized;Hope. Progress. Answers;en;Hope. Progress. Answers;American Cancer Society, Uncategorized;American Cancer Society, Colon cancer presents an American challenge to stop the invasion of the first global medical issue;1;0
528;Haldiram's;Restaurant;For the festival called life;en;For the festival called life;Haldiram's, Restaurant;Haldiram's, For the festival called life;0;0
2664;Flybe;Airlines;Low cost, but not at any cost;en;Low cost, but not at any cost;Flybe, Airlines;Flybe, Low cost, but not at any cost;0;0
9189;Lego;Business;Rebuild the world;en;Rebuild the world;Lego, Business;Lego, Rebuild the world;0;0
9097;Ruddles County;Drinking;Are you ready for a Ruddles?;en;Are you ready for a Ruddles?;Ruddles County, Drinking;Ruddles County, Are you ready for a Ruddles?;0;0
6347;Crown Royal;Drinking;Once the king always he king;en;Once the king always he king;Crown Royal, Drinking;Crown Royal, Once the king always he king;0;0
2529;Big Bazaar;Company;Get winter ready with hottest deals;en;Get winter ready with hottest deals;Big Bazaar, Company;Big Bazaar, Get winter ready with hottest deals;0;0
237;MyPhone;Technology;The Multimedia Company;en;The Multimedia Company;MyPhone, Technology;MyPhone, The Multimedia Company;0;0
60;Crocs;Apparel;Wearing Crocs the North Face;en;Wearing <company> the North Face;Crocs, Apparel;Crocs, Wearing Crocs the North Face;0;0
315;Mountain Sports;Apparel;Quality Gear since 1972;en;Quality Gear since 1972;Mountain Sports, Apparel;Mountain Sports, Quality Gear since 1972;0;0
152;Mary Brown's;Restaurant;Honest to Goodness;en;Honest to Goodness;Mary Brown's, Restaurant;Mary Brown's, Take the Dine with Her Own Hands. Merry Brown's.;1;0
1485;MoneyGram;Financial;Bringing you closer;en;Bringing you closer;MoneyGram, Financial;MoneyGram, Bringing you closer;0;0
6503;Cogeco;Technology;A world where you come first.;en;A world where you come first.;Cogeco, Technology;Cogeco, A world where you come first.;0;0
503;Crown Royal;Drinking;One dream no other plan;en;One dream no other plan;Crown Royal, Drinking;Crown Royal, Truly Canadian;1;0
523;Licher Brewery;Drinking;From the Heart of Hessen.    ;en;From the Heart of Hessen.    ;Licher Brewery, Drinking;Licher Brewery, From the Heart of Hessen.    ;0;0
1933;Vlasic Pickles;Restaurant;Cravings satisfied here.;en;Cravings satisfied here.;Vlasic Pickles, Restaurant;Vlasic Pickles, Cravings satisfied here.;0;1
3812;Tommy Hilfiger;Company;It’s a Mod, Mod World;en;It’s a Mod, Mod World;Tommy Hilfiger, Company;Tommy Hilfiger, It’s a Mod, Mod World;0;0
34;Godrej Group;Company;Let this Diwali celebration last forever;en;Let this Diwali celebration last forever;Godrej Group, Company;Godrej Group, Let this Diwali celebration last forever;0;0
400;Knorr;Food;If patience is not your thing.;en;If patience is not your thing.;Knorr, Food;Knorr, If patience is not your thing.;0;0
4438;Harp Lager;Drinking;Keep a cool head - have a Harp.;en;Keep a cool head - have a Harp.;Harp Lager, Drinking;Harp Lager, Keep a cool head - have a Harp.;0;0
556;Vadilal;Food;The ice cream experts.;en;The ice cream experts.;Vadilal, Food;Vadilal, The one in the first choice of whole meals is Vadilal.;1;0
1103;Daihatsu;Car;Innovation for Tomorrow.;en;Innovation for Tomorrow.;Daihatsu, Car;Daihatsu, Innovation for Tomorrow.;0;0
9263;Apple;Technology;The best Windows app ever;en;The best Windows app ever;Apple, Technology;Apple, The best Windows app ever;0;0
601;Chi-Chi's;Restaurant;A celebration of food;en;A celebration of food;Chi-Chi's, Restaurant;Chi-Chi-Chi-Chi-Chi-Chi-I-;1;0
36;Sierra Mist;Drinking;Refresh your mind.;en;Refresh your mind.;Sierra Mist, Drinking;Sierra Mist, Refresh your mind.;0;0
362;Britvic;Drinking;No-one knows the soft drinks market better. ;en;No-one knows the soft drinks market better. ;Britvic, Drinking;Britvic, No-one knows the soft drinks market better. ;0;0
751;Meltin'Pot;Apparel;Meltin'Pot. Get real.;en;<company>. Get real.;Meltin'Pot, Apparel;Meltin'Pot, Meltin'Pot. Get real.;0;1
614;CarMax;Car;CarMax. Start here.;en;<company>. Start here.;CarMax, Car;CarMax, CarMax. Start here.;0;0
744;Bridgestone;Car;Bridgestone. Ultimate performance.;en;<company>. Ultimate performance.;Bridgestone, Car;Bridgestone, Bridgestone. Ultimate performance.;0;0
5276;Fidelity Bank;Financial;It’s the Intellectual Capital;en;It’s the Intellectual Capital;Fidelity Bank, Financial;Fidelity Bank, It’s the Intellectual Capital;0;0
541;Martini;Drinking;Luck is an attitude;en;Luck is an attitude;Martini, Drinking;Martini, Luck is an attitude;0;0
2157;Foxon Park;Drinking;All-Ways in Good Taste.;en;All-Ways in Good Taste.;Foxon Park, Drinking;Foxon Park, All-Ways in Good Taste.;0;0
4606;US Bank;Financial;Every Day You See US.;en;Every Day You See US.;US Bank, Financial;US Bank, Every Day You See US.;0;0
6779;Clairol;Cosmetics;The closer he gets, the better you look.;en;The closer he gets, the better you look.;Clairol, Cosmetics;Clairol, The closer he gets, the better you look.;0;0
1066;Big League Chew;Food;The Hall of Fame Bubble Gum;en;The Hall of Fame Bubble Gum;Big League Chew, Food;Big League Chew, The Hall of Fame Bubble Gum;0;0
2259;DeviantArt;Business;Where art meets application!;en;Where art meets application!;DeviantArt, Business;DeviantArt, Where art meets application!;0;0
2900;Danone;Food;Evian. Summer limited edition. ;en;Evian. Summer limited edition. ;Danone, Food;Danone, Evian. Summer limited edition. ;0;0
749;Knob Creek;Drinking;What are you waiting for?;en;What are you waiting for?;Knob Creek, Drinking;Knob Creek, What are you waiting for?;0;0
5666;Gini & Jony;Apparel;This Pujo the good kids get the best gifts;en;This Pujo the good kids get the best gifts;Gini & Jony, Apparel;Gini & Jony, This Pujo the good kids get the best gifts;0;0
3960;Arizona;Tours;Soon to Be the Pacific Coast State;en;Soon to Be the Pacific Coast State;Arizona, Tours;Arizona, Soon to Be the Pacific Coast State;0;0
1531;Seagate Technology;Technology;We turn on ideas;en;We turn on ideas;Seagate Technology, Technology;Seagate Technology, We turn on ideas;0;0
2976;Corgi Toys;Business;the ones with windows.;en;the ones with windows.;Corgi Toys, Business;Corgi Toys, the ones with windows.;0;0
3478;Gordon's Gin;Drinking;Stand's supreme;en;Stand's supreme;Gordon's Gin, Drinking;Gordon's Gin, Stand's supreme;0;0
5993;Ohio;Tours;America’s Heartland;en;America’s Heartland;Ohio, Tours;Ohio, America’s Heartland;0;0
7635;Sherry;Drinking;Have a merry sherry Christmas.;en;Have a merry sherry Christmas.;Sherry, Drinking;Sherry, Have a merry sherry Christmas.;0;0
522;Discovery Channel;Uncategorized;Let's All Discover;en;Let's All Discover;Discovery Channel, Uncategorized;Discovery Channel, Let's All Discover;0;0
7826;Abbey National;Financial;Investments with Abbey endings.;en;Investments with Abbey endings.;Abbey National, Financial;Abbey National, Investments with Abbey endings.;0;0
4327;Draper Tools;Company;Supplying the nation with tools since 1919.;en;Supplying the nation with tools since 1919.;Draper Tools, Company;Draper Tools, Supplying the nation with tools since 1919.;0;0
1806;Lancôme;Cosmetics;Confidence on your skin;en;Confidence on your skin;Lancôme, Cosmetics;Lancôme, Confidence on your skin;0;0
1478;V8 Vegetable Juice;Drinking;Good just got a whole lot better.;en;Good just got a whole lot better.;V8 Vegetable Juice, Drinking;V8 Vegetable Juice, Good just got a whole lot better.;0;0
4255;Converse;Apparel;Shoes are boring wear Sneakers.;en;Shoes are boring wear Sneakers.;Converse, Apparel;Converse, Shoes are boring wear Sneakers.;0;0
443;Mountain Dew;Drinking;Put a Little Yahoo in Your Life.;en;Put a Little Yahoo in Your Life.;Mountain Dew, Drinking;Mountain Dew, Mountain Dew. Tickle Mountain Dew.;1;0
129;Dexia;Financial;When your money is safe everything is too.;en;When your money is safe everything is too.;Dexia, Financial;Dexia, When your money is safe everything is too.;0;1
1714;P. F. Chang's;Restaurant;We are really glad you are here and we will do everything we can to make you come back.;en;We are really glad you are here and we will do everything we can to make you come back.;P. F. Chang's, Restaurant;P. F. Chang's, We are really glad you are here and we will do everything we can to make you come back.;0;1
352;Sky Direct;Company;Direct from the heart.;en;Direct from the heart.;Sky Direct, Company;Sky Direct, Where you're Taking Entertainment.;1;0
348;Mahindra Scorpio;Car;Nothing else will do;en;Nothing else will do;Mahindra Scorpio, Car;Mahindra Scorpio, Nothing else will do;0;0
2223;MetLife;Financial;I can do this.;en;I can do this.;MetLife, Financial;MetLife, I can do this.;0;0
1818;Foodpanda;Food;Did someone say food;en;Did someone say food;Foodpanda, Food;Foodpanda, Did someone say food;0;0
49;Liril 2000;Cosmetics;Refreshes all 2000 body parts;en;Refreshes all 2000 body parts;Liril 2000, Cosmetics;Liril 2000, Refreshes all 2000 body parts;0;0
494;Petronas;Company;A long way home;en;A long way home;Petronas, Company;Petronas, A long way home;0;0
4969;Fox Broadcasting Company;Company;Non-Stop Fox.  ;en;Non-Stop Fox.  ;Fox Broadcasting Company, Company;Fox Broadcasting Company, Non-Stop Fox.  ;0;0
2402;T-Mobile;Business;Stick Together.;en;Stick Together.;T-Mobile, Business;T-Mobile, Stick Together.;0;0
3772;Chi-Chi's;Restaurant;Life always needs a little salsa.;en;Life always needs a little salsa.;Chi-Chi's, Restaurant;Chi-Chi's, Life always needs a little salsa.;0;0
8997;AMC Theatres;Company;Where Movies Live;en;Where Movies Live;AMC Theatres, Company;AMC Theatres, Where Movies Live;0;0
1113;US Bank;Financial;Yes, the future looks brighter with US.;en;Yes, the future looks brighter with US.;US Bank, Financial;US Bank, You’re Bo More Than You Think. You Don’t Underest;1;0
423;Wolf Appliances;Company;Fuel your passion for cooking.;en;Fuel your passion for cooking.;Wolf Appliances, Company;Wolf Appliances, Your world's new twist on Discovery.;1;0
3132;Bitburger Brewery;Drinking;Please, a Bit;en;Please, a Bit;Bitburger Brewery, Drinking;Bitburger Brewery, Please, a Bit;0;0
6196;Rhode Island;Tours;Ocean State;en;Ocean State;Rhode Island, Tours;Rhode Island, Ocean State;0;0
2150;Choice Hotels;Tours;Here’s to the trips miles can’t measure.;en;Here’s to the trips miles can’t measure.;Choice Hotels, Tours;Choice Hotels, Here’s to the trips miles can’t measure.;0;0
8408;The Glenlivet;Drinking;The single malt that started it all.;en;The single malt that started it all.;The Glenlivet, Drinking;The Glenlivet, The single malt that started it all.;0;0
3517;Gulf Air;Airlines;Flying with style;en;Flying with style;Gulf Air, Airlines;Gulf Air, Flying with style;0;0
3175;Oklahoma;Tours;Heart of the World’s Largest Peanut;en;Heart of the World’s Largest Peanut;Oklahoma, Tours;Oklahoma, Heart of the World’s Largest Peanut;0;0
478;Applebee's;Restaurant;Together is good.;en;Together is good.;Applebee's, Restaurant;Applebee's, We have the good to be good.;1;0
9150;TGI Fridays;Restaurant;Come for the food, stay for the fun.;en;Come for the food, stay for the fun.;TGI Fridays, Restaurant;TGI Fridays, Come for the food, stay for the fun.;0;0
919;Center Parcs;Sports;Get together again;en;Get together again;Center Parcs, Sports;Center Parcs, Where magical moments grow on trees;1;0
117;Xcel Energy;Company;Responsible by Nature;en;Responsible by Nature;Xcel Energy, Company;Xcel Energy, Bring on the journey.;1;0
953;Milo;Drinking;Go and go and go with Milo.;en;Go and go and go with <company>.;Milo, Drinking;Milo, Go and go and go with Milo.;0;0
5587;Wadworth 6X;Drinking;We couldn't better the beer, so we bettered the bottle. Better get some in.;en;We couldn't better the beer, so we bettered the bottle. Better get some in.;Wadworth 6X, Drinking;Wadworth 6X, We couldn't better the beer, so we bettered the bottle. Better get some in.;0;0
8425;Skechers;Apparel;Nothing compares to family;en;Nothing compares to family;Skechers, Apparel;Skechers, Nothing compares to family;0;0
6473;Qualcomm;Technology;Forward Thinking.;en;Forward Thinking.;Qualcomm, Technology;Qualcomm, Forward Thinking.;0;0
423;Abercrombie Kids;Apparel;I will make you an all-star on the walk of shame;en;I will make you an all-star on the walk of shame;Abercrombie Kids, Apparel;Abercrombie Kids, I will make you an all-star on the walk of shame;0;0
942;Aquafresh;Cosmetics;A daily way to dazzling whiter teeth.;en;A daily way to dazzling whiter teeth.;Aquafresh, Cosmetics;Aquafresh, A daily way to dazzling whiter teeth.;0;0
1143;Jolt Cola;Drinking;All the sugar and twice the caffeine.;en;All the sugar and twice the caffeine.;Jolt Cola, Drinking;Jolt Cola, All the sugar and twice the caffeine.;0;0
4717;Wigwam Socks;Apparel;The performance sock company.;en;The performance sock company.;Wigwam Socks, Apparel;Wigwam Socks, The performance sock company.;0;0
407;SLAM!;Company;Play Music, Play Life;en;Play Music, Play Life;SLAM!, Company;SLAM!, Power Up Your Hoor You Imagined.;1;0
1977;WHSmith;Business;Lose yourself in a book.;en;Lose yourself in a book.;WHSmith, Business;WHSmith, Lose yourself in a book.;0;0
1081;Volvo;Car;Conscience. Care. Character.;en;Conscience. Care. Character.;Volvo, Car;Volvo, Conscience. Care. Character.;0;0
369;CIT Group;Company;Put Knowledge to Work;en;Put Knowledge to Work;CIT Group, Company;CIT Group, Capital of Capital.;1;0
7865;Barnardo's;Uncategorized;There are no silver spoons for children born into poverty;en;There are no silver spoons for children born into poverty;Barnardo's, Uncategorized;Barnardo's, There are no silver spoons for children born into poverty;0;0
882;Playskool;Business;This School Rocks!;en;This School Rocks!;Playskool, Business;Playskool, This School Rocks!;0;0
857;Danone;Food;In Font Vella, we have always believed in impulse of women.;en;In Font Vella, we have always believed in impulse of women.;Danone, Food;Danone, Control your eating vices with Marie light ;1;0
5139;Canadian Broadcasting Corporation;Company;Yours to Celebrate;en;Yours to Celebrate;Canadian Broadcasting Corporation, Company;Canadian Broadcasting Corporation, Yours to Celebrate;0;0
306;Canadian National Railway;Company;The People's Railway;en;The People's Railway;Canadian National Railway, Company;Canadian National Railway, The People's Railway;0;0
1368;Ritter Sport;Food;Quality in a Square. ;en;Quality in a Square. ;Ritter Sport, Food;Ritter Sport, Quality in a Square. ;0;0
278;Cotes du Rhone;Drinking;When one's at home.;en;When one's at home.;Cotes du Rhone, Drinking;Cotes du Rhone, How do you love my Crocotes du Rhone?;1;0
8059;Ribena;Drinking;Berrylicious.;en;Berrylicious.;Ribena, Drinking;Ribena, Berrylicious.;0;0
630;Glayva;Drinking;The essence of hospitality.;en;The essence of hospitality.;Glayva, Drinking;Glayva, The essence of hospitality.;0;0
538;Montegrappa;Apparel;Maker of gold nibs and fountain pens;en;Maker of gold nibs and fountain pens;Montegrappa, Apparel;Montegrappa, Maker of gold nibs and fountain pens;0;0
946;Hope;Business;Persistent from the core.;en;Persistent from the core.;Hope, Business;Hope, Persistent from the core.;0;0
219;Skullcandy;Company;Music you can feel;en;Music you can feel;Skullcandy, Company;Skullcandy, Music you can feel;0;0
7744;Network 10;Uncategorized;The Entertainment Network. ;en;The Entertainment Network. ;Network 10, Uncategorized;Network 10, The Entertainment Network. ;0;0
2701;Café Coffee Day;Drinking;Home-grown Coffee Meets Our Home-town Heroes, Brewing Happiness In Every Cup;en;Home-grown Coffee Meets Our Home-town Heroes, Brewing Happiness In Every Cup;Café Coffee Day, Drinking;Café Coffee Day, Home-grown Coffee Meets Our Home-town Heroes, Brewing Happiness In Every Cup;0;1
2432;Dove;Cosmetics;Nourished hair. Beautiful hair.;en;Nourished hair. Beautiful hair.;Dove, Cosmetics;Dove, Nourished hair. Beautiful hair.;0;0
1985;Casio;Apparel;Casio. Technology for life.;en;<company>. Technology for life.;Casio, Apparel;Casio, Casio. Technology for life.;0;0
